LATITUDE,LONGITUDE,FLOOR
4864810.346,-7314.340771,4
4864887.054,-7557.018785,3
4864811.822,-7318.837166,4
4864888.09,-7556.815773,3
4864928.311,-7647.469715,2
4864888.179,-7556.889532,3
4864873.749,-7567.238283,2
4864809.337,-7315.909613,4
4864873.823,-7567.233948,3
4864873.254,-7567.238283,2
4864930.078,-7649.439227,2
4864872.9,-7567.218182,2
4864872.79,-7567.218182,2
4864811.521,-7314.334007,4
4864932.551,-7650.877565,2
4864809.602,-7314.459185,4
4864931.557,-7651.684349,2
4864885.771,-7568.9053,2
4864928.878,-7650.200087,2
4864886.239,-7568.9053,3
4864884.747,-7567.164549,2
4864885.036,-7567.164549,2
4864888.654,-7561.214828,2
4864820.059,-7328.045952,4
4864818.3,-7319.845638,4
4864897.154,-7561.222398,3
4864898.604,-7561.222398,3
4864897.052,-7561.226733,2
4864816.642,-7317.423419,4
4864897.024,-7561.317589,2
4864896.973,-7561.226733,2
4864884.257,-7561.591187,2
4864883.721,-7562.469186,2
4864817.283,-7320.694586,4
4864878.451,-7559.438034,3
4864877.878,-7560.112386,3
4864816.295,-7316.502027,4
4864875.767,-7559.059526,2
4864882.667,-7568.724205,3
4864882.686,-7568.724205,3
4864882.674,-7568.724205,3
4864883.025,-7568.519899,3
4864883.025,-7568.519899,3
4864883.921,-7568.678501,3
4864889.633,-7568.678501,3
4864876.021,-7559.23844,2
4864889.488,-7568.678501,3
4864889.488,-7568.678501,3
4864891.193,-7557.199459,3
4864875.961,-7559.307188,2
4864878.755,-7559.305743,2
4864879.945,-7560.032502,2
4864880.176,-7559.94454,2
4864818.413,-7340.783231,4
4864928.057,-7647.496428,2
4864821.378,-7343.464212,4
4864928.393,-7645.417074,2
4864821.777,-7339.588304,4
4864929.679,-7646.730071,2
4864929.192,-7651.82303,2
4864818.581,-7340.680005,4
4864926.515,-7644.937915,2
4864823.119,-7340.675747,4
4864916.062,-7642.453329,2
4864920.511,-7644.115515,2
4864921.31,-7643.566904,2
4864920.326,-7644.30936,2
4864916.575,-7642.63072,2
4864914.222,-7638.926381,2
4864913.934,-7642.310346,2
4864831.44,-7454.51938,3
4864913.373,-7641.656198,2
4864830.317,-7455.016989,3
4864916.214,-7639.604951,2
4864829.233,-7455.48202,3
4864825.479,-7458.18589,3
4864913.511,-7639.242259,2
4864826.28,-7457.500439,3
4864825.825,-7457.796328,3
4864911.141,-7638.498363,2
4864824.89,-7458.87458,3
4864826.016,-7456.040597,3
4864911.251,-7640.999302,2
4864827.454,-7455.615364,3
4864911.264,-7639.158732,2
4864828.428,-7455.654725,3
4864909.951,-7640.12173,2
4864911.138,-7640.574645,2
4864819.576,-7459.857218,3
4864818.112,-7460.411037,3
4864838.304,-7367.734907,4
4864816.302,-7461.1988,3
4864905.102,-7637.065558,2
4864813.025,-7461.946542,3
4864839.768,-7369.106534,4
4864812.766,-7460.94364,3
4864907.189,-7635.635644,2
4864844.962,-7370.059592,4
4864908.973,-7640.578436,2
4864821.694,-7467.713453,3
4864821.71,-7467.702038,3
4864821.981,-7467.672783,3
4864821.612,-7467.702038,3
4864821.762,-7466.952356,3
4864909.681,-7639.547821,2
4864843.813,-7370.008703,4
4864908.926,-7639.012502,2
4864843.469,-7370.545599,4
4864817.073,-7457.311829,3
4864829.807,-7467.546778,3
4864825.57,-7465.239904,3
4864825.43,-7465.239904,3
4864817.587,-7460.879238,3
4864817.683,-7462.693312,3
4864818.005,-7462.238381,3
4864820.258,-7461.242554,3
4864820.293,-7461.096412,3
4864912.8,-7640.307609,2
4864821.264,-7460.08513,3
4864909.951,-7640.558978,2
4864910.065,-7638.734165,2
4864841.418,-7380.369593,4
4864911.092,-7638.6739,2
4864844.452,-7379.834108,4
4864909.669,-7641.604691,2
4864815.51,-7463.338693,3
4864820.877,-7456.315197,3
4864820.749,-7456.25614,3
4864842.959,-7380.504874,4
4864822.253,-7456.340004,3
4864815.965,-7466.237768,3
4864824.935,-7456.904058,3
4864823.549,-7457.150161,3
4864816.372,-7465.140381,2
4864844.376,-7379.122416,4
4864815.191,-7465.896368,3
4864816.9,-7463.509792,3
4864844.453,-7381.832517,4
4864826.61,-7454.306854,3
4864828.283,-7454.179551,3
4864828.587,-7456.890462,3
4864828.014,-7456.890462,3
4864829.165,-7457.594997,3
4864827.252,-7455.976096,3
4864926.364,-7645.981986,2
4864827.192,-7455.624544,3
4864828.786,-7456.032051,3
4864828.727,-7455.616143,3
4864828.727,-7455.616143,3
4864928.688,-7646.320497,2
4864927.613,-7644.902626,2
4864925.294,-7643.997411,2
4864925.343,-7644.809661,2
4864929.511,-7648.906371,2
4864931.516,-7649.194895,2
4864931.64,-7649.104102,2
4864930.719,-7650.20488,2
4864930.009,-7647.22711,2
4864932.728,-7669.037762,2
4864933.292,-7669.065384,2
4864931.644,-7648.662916,2
4864854.182,-7437.494524,3
4864855.878,-7437.684134,3
4864932.864,-7672.709228,2
4864865.233,-7436.233439,3
4864866,-7436.456353,3
4864932.717,-7671.104054,2
4864865.162,-7436.233439,3
4864870,-7431.075187,3
4864870.201,-7431.147409,3
4864869.86,-7431.98426,3
4864869.969,-7432.055571,3
4864884.981,-7420.443488,3
4864868.563,-7432.61021,3
4864884.981,-7420.443488,3
4864884.43,-7420.443488,3
4864884.43,-7420.443488,3
4864884.461,-7438.526061,3
4864879.239,-7437.876189,3
4864880.598,-7436.599474,3
4864876.559,-7439.408623,3
4864877.697,-7439.213433,3
4864870.8,-7432.855407,3
4864882.456,-7428.02826,3
4864880.665,-7430.052206,3
4864870.818,-7428.809349,3
4864880.791,-7429.439324,3
4864880.791,-7429.439324,3
4864882.531,-7426.9836,3
4864873.026,-7424.02726,3
4864876.073,-7428.124273,3
4864878.105,-7423.942643,3
4864884.303,-7428.170578,3
4864880.412,-7428.204575,3
4864876.462,-7427.892162,3
4864880.065,-7428.200441,3
4864880.607,-7427.944501,3
4864931.593,-7682.5924,2
4864880.586,-7427.595373,3
4864879.432,-7426.69172,3
4864882.142,-7423.009144,3
4864930.803,-7681.851329,2
4864879.077,-7425.888664,3
4864931.32,-7681.065796,2
4864885.921,-7427.440483,3
4864879.581,-7425.835893,3
4864885.886,-7427.193547,3
4864885.921,-7427.340081,3
4864886.251,-7433.841055,3
4864885.253,-7433.907873,3
4864931.119,-7683.848054,2
4864931.033,-7682.588836,2
4864878.657,-7436.551255,3
4864878.528,-7434.184198,3
4864880.298,-7423.372162,3
4864881.001,-7420.396344,3
4864881.001,-7420.396344,3
4864930.174,-7683.040494,2
4864879.352,-7425.34237,3
4864883.175,-7429.43887,3
4864882.916,-7418.779283,3
4864882.205,-7428.852603,3
4864880.383,-7428.946579,3
4864930.914,-7683.299442,2
4864877.441,-7427.903446,3
4864877.942,-7427.455838,3
4864886.992,-7421.217678,3
4864930.078,-7683.11808,2
4864889.141,-7422.811506,3
4864889.204,-7423.084614,3
4864929.622,-7682.900496,2
4864930.499,-7684.420554,2
4864873.857,-7427.26889,3
4864870.809,-7425.530444,3
4864870.963,-7425.200276,3
4864868.976,-7425.200276,3
4864866.938,-7425.293741,3
4864888.9,-7421.216735,3
4864888.6,-7423.681028,3
4864888.594,-7423.681028,3
4864888.154,-7423.820484,3
4864888.391,-7421.135316,3
4864864.587,-7431.522774,3
4864864.313,-7431.513452,3
4864930.83,-7683.059454,2
4864863.592,-7431.236354,3
4864863.122,-7429.677531,3
4864862.974,-7430.392127,3
4864931.981,-7685.981133,2
4864930.996,-7681.342443,2
4864930.733,-7682.004741,2
4864869.112,-7429.672027,3
4864867.303,-7429.716698,3
4864867.303,-7429.716698,3
4864864.894,-7438.058579,3
4864864.341,-7438.708311,3
4864930.426,-7687.700104,2
4864885.328,-7428.577954,3
4864884.366,-7428.746682,3
4864883.951,-7428.838812,3
4864878.925,-7427.480195,3
4864866.141,-7438.146198,3
4864866.147,-7437.547426,3
4864865.268,-7440.017077,3
4864880.067,-7432.74988,3
4864865.101,-7440.191987,3
4864865.101,-7440.243012,3
4864931.243,-7669.867661,2
4864932.506,-7661.217644,2
4864878.885,-7432.747696,3
4864878.403,-7432.053584,3
4864932.426,-7676.153567,2
4864875.194,-7433.331895,3
4864929.978,-7654.373007,2
4864873.753,-7427.172191,3
4864872.918,-7427.212734,3
4864930.729,-7655.833583,2
4864956.767,-7636.106999,0
4864953.249,-7636.416937,0
4864952.241,-7638.186668,0
4864956.743,-7636.180813,0
4864955.752,-7635.951074,0
4864981.312,-7628.257709,0
4864980.742,-7627.746598,0
4864981.686,-7628.21589,0
4864981.606,-7627.335525,0
4864981.64,-7626.931711,0
4864995.179,-7637.710331,0
4864997.615,-7637.697998,0
4864997.305,-7636.977366,0
4864994.853,-7635.899998,0
4864994.778,-7637.808546,0
4865000.364,-7639.227636,0
4865000.015,-7639.040075,0
4864835.998,-7454.62366,0
4865001.349,-7639.255654,0
4864835.689,-7453.421394,0
4864999.274,-7637.733836,0
4864834.769,-7452.23087,0
4865001.221,-7638.720085,0
4864834.339,-7451.188845,0
4864831.537,-7456.32628,0
4864981.976,-7622.681037,1
4864981.033,-7623.541761,0
4864982.992,-7621.51881,1
4864983.232,-7627.652363,0
4864982.736,-7626.920806,0
4864981.028,-7607.004598,0
4864849.607,-7437.267147,0
4864848.803,-7437.512492,0
4864980,-7607.127715,0
4864865.364,-7429.667993,0
4864980.111,-7602.074859,0
4864864.876,-7429.908723,0
4864868.038,-7430.365751,0
4864980.746,-7603.758418,0
4864981.052,-7603.098488,0
4864871.942,-7431.096455,0
4864871.832,-7431.175542,0
4864871.641,-7432.215968,0
4864871.641,-7432.215968,0
4864871.645,-7432.53088,0
4864869.934,-7427.692234,0
4864870.165,-7427.626498,0
4864870.062,-7428.039945,0
4864872.566,-7428.009192,0
4864871.159,-7427.19823,0
4864981.509,-7608.57531,0
4864981.256,-7607.070798,0
4864982.012,-7602.862174,0
4864980.39,-7603.112886,0
4864980.128,-7609.78071,0
4864871.004,-7433.914835,0
4864871.004,-7433.914835,0
4864871.109,-7433.549672,0
4864871.021,-7433.671479,0
4864870.342,-7433.943938,0
4864874.722,-7429.892807,0
4864874.639,-7429.849198,0
4864873.694,-7430.74087,0
4864873.731,-7432.179498,0
4864871.592,-7432.505745,0
4864856.003,-7434.628585,0
4864856.003,-7434.452259,0
4864855.753,-7435.763736,0
4864855.753,-7435.763736,0
4864855.789,-7435.564313,0
4864877.288,-7422.750005,0
4864868.828,-7422.750005,0
4864869.053,-7422.792401,0
4864867.926,-7423.818856,0
4864868.731,-7423.748893,0
4864859.96,-7434.932421,0
4864860.031,-7435.726429,0
4864873.423,-7428.422327,0
4864873.423,-7428.459461,0
4864873.219,-7428.802621,0
4864869.66,-7428.712877,0
4864869.59,-7428.24675,0
4864864.363,-7433.352633,0
4864868.35,-7423.598282,0
4864867.239,-7427.824616,0
4864866.69,-7427.335539,0
4864867.048,-7427.335539,0
4864867.048,-7427.335539,0
4864863.876,-7433.705358,0
4864866.243,-7430.455251,0
4864872.864,-7429.763423,0
4864871.599,-7426.915372,0
4864866.446,-7428.47101,0
4864864.716,-7428.901999,0
4864864.692,-7429.050307,0
4864865.637,-7431.324444,0
4864866.743,-7432.407498,0
4864866.743,-7432.654649,0
4864866.468,-7432.826742,0
4864866.775,-7432.347662,0
4864864.93,-7430.366533,0
4864865.563,-7432.832834,0
4864865.136,-7430.650466,0
4864867.165,-7430.383651,0
4864867.165,-7430.383651,0
4864918.364,-7539.127739,0
4864918.989,-7538.898075,0
4864921.391,-7538.429039,0
4864926.693,-7532.523753,0
4864922.062,-7538.542331,0
4864921.52,-7538.345071,0
4864926.693,-7532.523753,0
4864926.434,-7532.194997,0
4864932.358,-7532.843694,0
4864932.562,-7532.843694,0
4864921.098,-7538.290009,0
4864921.016,-7538.318185,0
4864921.031,-7538.683979,0
4864920.913,-7538.826339,0
4864920.982,-7538.462104,0
4864921.747,-7538.636164,1
4864921.42,-7538.528815,0
4864922.752,-7538.975456,1
4864928.746,-7537.054135,0
4864929.25,-7537.054135,0
4864939.422,-7529.62533,0
4864939.422,-7529.62533,0
4864937.144,-7529.44058,0
4864937.506,-7527.960456,0
4864923.585,-7538.053997,0
4864923.442,-7537.983781,0
4864935.355,-7531.11526,0
4864921.919,-7537.935005,0
4864921.781,-7537.812813,0
4864919.877,-7537.06641,0
4864940.061,-7530.915824,0
4864938.414,-7530.609465,0
4864937.92,-7530.33717,0
4864938.094,-7529.133351,0
4864938.094,-7529.133351,0
4864925.046,-7530.002369,1
4864925.529,-7530.121231,1
4864926.252,-7529.940688,1
4864933.388,-7529.998968,1
4864935.448,-7530.125057,1
4864937.189,-7524.461251,1
4864935.015,-7524.131897,1
4864935.732,-7523.821577,0
4864930.807,-7534.880226,0
4864935.095,-7523.769338,0
4864932.142,-7529.042277,0
4864934.082,-7529.583547,1
4864934.528,-7530.644931,1
4864934.521,-7530.644931,1
4864929.511,-7532.42704,0
4864931.564,-7532.370136,0
4864931.564,-7532.370136,0
4864931.308,-7534.795238,0
4864931.124,-7532.284486,0
4864931.099,-7532.376379,0
4864930.727,-7534.353637,0
4864932.852,-7531.788772,0
4864928.89,-7534.337402,0
4864933.36,-7534.574194,0
4864933.979,-7531.52306,0
4864926.838,-7532.3588,0
4864921.342,-7537.11362,0
4864919.488,-7536.902781,0
4864918.979,-7536.79065,0
4864926.838,-7532.348604,0
4864918.845,-7536.823651,0
4864926.743,-7532.482976,0
4864923.525,-7537.907905,0
4864923.572,-7537.740632,0
4864918.845,-7536.823651,0
4864930.181,-7540.05022,0
4864930.181,-7540.05022,0
4864930.06,-7540.05022,0
4864930.049,-7539.789219,0
4864929.944,-7540.417472,0
4864925.445,-7540.238146,0
4864924.366,-7540.57238,0
4864924.468,-7540.57238,0
4864924.191,-7540.57238,0
4864924.412,-7538.446761,0
4864870.881,-7563.595577,0
4864868.946,-7563.590665,0
4864868.96,-7563.614765,0
4864869.106,-7563.765506,0
4864869.606,-7563.55923,0
4864885.038,-7560.890098,0
4864890.838,-7558.19446,0
4864890.516,-7553.44814,1
4864876.244,-7568.728626,0
4864876.2,-7568.621723,0
4864875.367,-7569.772738,0
4864875.382,-7570.062594,0
4864875.378,-7569.846728,0
4864890.312,-7553.281505,0
4864890.676,-7553.714649,0
4864874.165,-7554.246277,0
4864884.137,-7559.440074,0
4864873.989,-7554.246277,0
4864874.019,-7554.246277,0
4864874.019,-7554.246277,0
4864874.089,-7554.246277,0
4864884.024,-7560.346647,0
4864884.131,-7560.471426,0
4864882.638,-7560.519371,0
4864873.328,-7568.66963,0
4864869.249,-7562.858938,0
4864870.549,-7563.85693,0
4864883.768,-7560.463265,0
4864867.244,-7562.420003,0
4864867.668,-7562.375359,0
4864881.423,-7559.544145,0
4864884.706,-7556.397477,0
4864887.726,-7554.957237,0
4864887.703,-7554.739674,0
4864888.379,-7554.609905,0
4864875.77,-7563.62967,1
4864891.852,-7548.769338,0
4864888.568,-7549.625605,0
4864887.462,-7549.991545,0
4864887.508,-7549.991545,0
4864887.051,-7550.260438,0
4864874.705,-7563.456144,1
4864869.139,-7544.970157,0
4864868.854,-7561.950717,1
4864871.125,-7565.642881,0
4864868.171,-7562.132746,0
4864868.58,-7562.365548,0
4864867.936,-7561.994261,0
4864868.119,-7562.869182,0
4864867.325,-7563.334283,0
4864870.4,-7564.800827,0
4864870.296,-7563.94188,0
4864870.6,-7565.009704,1
4864875.526,-7567.596792,0
4864876.565,-7567.460046,0
4864874.926,-7567.284633,0
4864874.186,-7567.828592,0
4864874.15,-7567.823611,0
4864875.785,-7567.323775,0
4864875.778,-7567.426528,0
