LATITUDE,LONGITUDE,FLOOR
4864809.814,-7318.639818,4
4864886.912,-7556.443505,3
4864927.918,-7647.495089,2
4864887.213,-7556.806208,3
4864876.112,-7567.608954,2
4864808.835,-7315.476231,4
4864874.937,-7567.606064,2
4864875.013,-7567.608954,2
4864929.546,-7650.062035,2
4864874.421,-7567.564806,2
4864874.483,-7567.564806,2
4864810.855,-7313.529613,4
4864931.587,-7650.102738,2
4864807.216,-7314.793169,4
4864929.821,-7651.767576,2
4864881.957,-7568.440388,2
4864928.401,-7652.054872,2
4864882.668,-7568.404649,2
4864882.274,-7567.114914,2
4864883.127,-7567.160502,2
4864886.721,-7561.948009,2
4864821.642,-7330.072279,4
4864818.66,-7319.048557,4
4864894.996,-7561.73378,3
4864896.663,-7561.73378,3
4864896.572,-7561.40199,2
4864816.433,-7316.792628,4
4864896.572,-7561.674558,2
4864896.572,-7561.211871,2
4864880.981,-7561.706039,2
4864880.947,-7563.428183,2
4864817.682,-7320.765985,4
4864877.662,-7561.7999,3
4864877.683,-7561.711094,2
4864816.639,-7315.545034,4
4864876.052,-7561.46987,2
4864882.292,-7568.184743,3
4864882.322,-7568.184743,3
4864882.328,-7568.19604,3
4864882.662,-7568.209911,3
4864882.662,-7568.209911,3
4864883.406,-7568.422753,3
4864885.488,-7568.422753,3
4864877.213,-7561.667327,2
4864885.448,-7568.422753,3
4864885.448,-7568.422753,3
4864892.334,-7557.29305,3
4864877.08,-7561.560387,2
4864877.672,-7561.554607,2
4864880.117,-7561.781162,2
4864880.235,-7561.917606,2
4864820.365,-7339.320416,4
4864928.79,-7647.783421,2
4864820.641,-7344.360254,4
4864928.385,-7644.715688,2
4864822.54,-7337.631962,4
4864930.193,-7647.879593,2
4864927.741,-7648.734082,2
4864821.249,-7344.510681,4
4864924.977,-7644.659305,2
4864821.473,-7341.438113,4
4864913.64,-7642.273478,2
4864921.007,-7643.332876,2
4864920.652,-7643.143912,2
4864919.825,-7642.94108,2
4864916.775,-7642.439622,2
4864915.94,-7638.740201,2
4864915.2,-7642.01055,2
4864832.039,-7453.998207,3
4864912.616,-7642.033242,2
4864830.597,-7454.708396,3
4864916.125,-7639.774432,2
4864828.799,-7455.642776,3
4864827,-7458.32761,3
4864912.186,-7639.066548,2
4864825.893,-7457.653496,3
4864826.734,-7457.642493,2
4864908.595,-7638.585177,2
4864826.509,-7458.737721,3
4864827.694,-7456.242108,3
4864909.541,-7639.927533,2
4864827.233,-7456.387935,3
4864909.663,-7639.129892,2
4864828.682,-7456.332563,3
4864908.744,-7639.557655,2
4864909.311,-7639.765733,2
4864820.411,-7460.226427,3
4864819.705,-7460.78031,3
4864836.624,-7368.03701,4
4864814.431,-7462.045949,3
4864904.372,-7636.937566,2
4864811.838,-7462.627451,3
4864838.241,-7369.701271,4
4864812.76,-7461.458983,3
4864905.684,-7635.592609,2
4864845.191,-7369.827236,4
4864907.169,-7639.997804,2
4864818.844,-7467.944946,3
4864819.628,-7467.803542,3
4864819.185,-7467.712329,3
4864819.031,-7467.880626,3
4864819.348,-7467.148382,3
4864908.192,-7639.589011,2
4864843.593,-7370.503054,4
4864908.011,-7639.138568,2
4864842.949,-7370.911616,4
4864816.206,-7457.812126,3
4864826.931,-7471.070671,3
4864822.864,-7466.420103,3
4864822.818,-7466.507534,3
4864818.375,-7461.64201,3
4864814.281,-7462.830124,3
4864814.686,-7462.494626,3
4864820.719,-7461.688712,3
4864821.022,-7461.193238,3
4864913.487,-7640.100747,2
4864821.867,-7460.602668,3
4864908.552,-7639.967421,2
4864909.33,-7638.75296,2
4864840.623,-7381.586744,4
4864909.56,-7638.820308,2
4864842.651,-7380.996487,4
4864910.457,-7640.105027,2
4864813.925,-7463.52382,3
4864820.46,-7457.07867,3
4864820.46,-7457.109893,3
4864840.863,-7380.957096,4
4864822.484,-7457.31812,3
4864815.092,-7465.442183,3
4864826.505,-7458.046506,3
4864825.997,-7457.691209,3
4864815.966,-7464.322938,2
4864843.645,-7379.375951,4
4864814.223,-7466.184264,3
4864816.348,-7463.520246,3
4864843.286,-7382.176595,4
4864827.77,-7454.395665,3
4864828.036,-7454.325385,3
4864828.141,-7457.160891,3
4864826.806,-7457.424776,3
4864828.85,-7457.649517,3
4864827.035,-7456.805827,3
4864925.092,-7646.188856,2
4864827.266,-7456.712365,3
4864827.791,-7457.007529,3
4864827.758,-7456.989744,3
4864827.758,-7456.989744,3
4864927.471,-7648.795731,2
4864926.099,-7645.154134,2
4864923.863,-7644.495304,2
4864924.528,-7644.657085,2
4864928.606,-7651.731289,2
4864930.685,-7651.177381,2
4864931.384,-7652.067238,2
4864929.455,-7652.714115,2
4864929.276,-7650.171325,2
4864932.505,-7668.822581,2
4864932.144,-7669.874602,2
4864930.632,-7650.882734,2
4864853.597,-7437.617688,3
4864854.46,-7437.57451,3
4864933.877,-7674.184538,2
4864862.491,-7437.404377,3
4864863.977,-7437.364109,3
4864932.216,-7671.126801,2
4864863.024,-7437.404377,3
4864868.046,-7432.207654,3
4864868.23,-7432.565217,3
4864868.897,-7433.151375,3
4864868.748,-7432.799646,3
4864886.073,-7420.723546,3
4864867.713,-7433.467802,3
4864886.073,-7420.723546,3
4864885.923,-7420.723546,3
4864885.153,-7420.723546,3
4864887.065,-7434.487331,3
4864881.625,-7434.770724,3
4864883.091,-7431.977238,3
4864876.608,-7436.720304,3
4864877.004,-7436.773373,3
4864869.638,-7432.9373,3
4864881.175,-7429.647442,3
4864880.468,-7431.106427,3
4864871.079,-7428.985085,3
4864880.833,-7430.566031,3
4864880.833,-7430.566031,3
4864881.409,-7428.3198,3
4864872.331,-7426.611257,3
4864874.727,-7428.957332,3
4864876.989,-7426.421522,3
4864883.087,-7427.319372,3
4864882.199,-7427.899404,3
4864876.463,-7429.175889,3
4864882.158,-7428.034362,3
4864882.092,-7428.043846,3
4864932.429,-7682.260633,2
4864882.666,-7427.541136,3
4864878.297,-7426.247777,3
4864881.888,-7423.143454,3
4864930.478,-7681.117042,2
4864879.561,-7425.266258,3
4864931.067,-7681.427904,2
4864883.95,-7426.835097,3
4864880.565,-7425.252548,3
4864884.557,-7426.700481,3
4864884.218,-7426.875572,3
4864884.295,-7428.446419,3
4864884.364,-7428.980772,3
4864931.117,-7683.538799,2
4864931.26,-7682.235258,2
4864879.454,-7431.365594,3
4864878.783,-7429.585178,3
4864880.811,-7423.918941,3
4864881.283,-7420.818955,3
4864881.283,-7420.818955,3
4864930.908,-7683.073863,2
4864878.165,-7426.298915,3
4864883.715,-7428.795051,3
4864882.692,-7419.888384,3
4864882.357,-7429.123136,3
4864880.909,-7429.123136,3
4864930.88,-7682.825109,2
4864878.839,-7428.51162,3
4864879.039,-7428.01496,3
4864888.896,-7421.454142,3
4864930.781,-7682.740139,2
4864890.487,-7422.057891,3
4864890.064,-7422.031038,3
4864930.541,-7683.254401,2
4864930.697,-7683.811033,2
4864874.066,-7427.991431,3
4864870.266,-7425.760255,3
4864870.569,-7425.58401,3
4864868.21,-7425.58401,3
4864867.557,-7425.614664,3
4864890.446,-7421.639867,3
4864889.814,-7422.760907,3
4864889.814,-7422.760907,3
4864889.375,-7422.190467,3
4864889.158,-7421.390938,3
4864867.825,-7432.53609,3
4864867.785,-7432.303565,3
4864930.877,-7682.466741,2
4864866.28,-7432.489604,3
4864865.716,-7429.765308,3
4864865.563,-7430.346721,3
4864931.633,-7684.556181,2
4864931.94,-7681.632777,2
4864931.49,-7682.284317,2
4864869.278,-7429.6506,3
4864867.052,-7429.845869,3
4864867.052,-7429.845869,3
4864865.055,-7440.058623,3
4864864.94,-7440.420849,3
4864930.909,-7687.146674,2
4864884.939,-7428.351221,3
4864884.386,-7428.291887,3
4864883.971,-7428.206555,3
4864877.431,-7426.869207,3
4864865.696,-7441.927699,3
4864865.696,-7442.163243,3
4864865.423,-7440.819794,3
4864878.451,-7432.170075,3
4864865.532,-7440.559514,3
4864865.523,-7440.743717,3
4864932.417,-7670.174231,2
4864932.587,-7662.801822,2
4864878.818,-7432.546066,3
4864878.201,-7431.853793,3
4864931.912,-7675.802667,2
4864874.501,-7433.295506,3
4864930.791,-7659.408029,2
4864873.554,-7427.592843,3
4864872.848,-7427.758895,3
4864930.878,-7660.788931,2
4864955.732,-7636.658754,0
4864952.613,-7637.071488,0
4864953.062,-7637.930375,0
4864956.991,-7636.448837,0
4864956.967,-7636.218305,0
4864981.879,-7627.929896,0
4864980.225,-7627.98238,0
4864981.129,-7628.392558,0
4864981.04,-7627.211293,0
4864979.684,-7627.888163,0
4864995.154,-7637.932328,0
4864998.228,-7638.0062,0
4864998.374,-7637.937986,0
4864993.198,-7636.633098,0
4864992.132,-7638.116259,0
4865001.73,-7639.470344,0
4865002.045,-7639.14879,0
4864835.764,-7454.587549,0
4865003.953,-7639.203786,0
4864834.843,-7452.981982,0
4865002.758,-7637.460996,0
4864834.957,-7452.919548,0
4865004.127,-7638.809638,0
4864835.015,-7451.098291,0
4864833.107,-7456.386347,0
4864980.848,-7623.443366,0
4864980.868,-7624.248738,0
4864980.987,-7623.564687,0
4864982.693,-7626.838402,0
4864982.144,-7627.609849,0
4864981.686,-7607.295823,0
4864850.439,-7435.359655,0
4864850.35,-7435.902883,0
4864980.154,-7606.479596,0
4864865.223,-7427.368412,0
4864980.512,-7603.14051,0
4864865.329,-7427.530261,0
4864868.171,-7427.871102,0
4864980.871,-7603.503059,0
4864980.652,-7603.946124,0
4864870.572,-7430.949446,0
4864871.417,-7431.170616,0
4864871.802,-7431.797678,0
4864871.802,-7431.797678,0
4864871.932,-7432.601336,0
4864869.857,-7427.074654,1
4864869.55,-7427.159379,1
4864869.236,-7427.995147,1
4864871.966,-7428.038478,0
4864872.908,-7427.008568,0
4864980.225,-7608.494518,0
4864980.238,-7607.452046,0
4864980.803,-7603.764888,0
4864981.178,-7603.346235,0
4864980.885,-7609.682282,0
4864869.216,-7434.910789,0
4864869.216,-7434.910789,0
4864869.458,-7434.910788,0
4864869.455,-7434.894445,0
4864869.561,-7434.944119,0
4864873.71,-7429.072119,0
4864873.885,-7429.211753,0
4864872.968,-7431.596785,0
4864872.876,-7432.369767,0
4864871.665,-7432.41818,0
4864858.797,-7434.755946,0
4864858.797,-7434.77963,0
4864858.97,-7436.301212,0
4864858.97,-7436.301212,0
4864858.97,-7436.324896,0
4864875.713,-7423.136415,0
4864872.438,-7423.31007,0
4864873.068,-7423.207782,0
4864871.59,-7424.21217,0
4864872.187,-7424.400954,0
4864861.131,-7435.347404,0
4864861.481,-7435.789503,0
4864872.752,-7427.650279,0
4864872.752,-7427.689757,0
4864872.341,-7428.025263,0
4864870.861,-7428.207525,0
4864870.968,-7428.133156,0
4864865.793,-7433.495794,0
4864869.327,-7424.429341,0
4864868.14,-7427.920935,0
4864868.567,-7428.98148,0
4864868.655,-7428.98148,0
4864868.655,-7428.98148,0
4864865.909,-7433.828469,0
4864866.073,-7430.705517,0
4864871.102,-7428.521696,0
4864871.803,-7427.438475,0
4864866.519,-7429.20066,0
4864866.731,-7430.400574,0
4864867.04,-7430.545914,0
4864865.335,-7431.301375,0
4864867.171,-7432.176438,0
4864867.205,-7432.404475,0
4864866.966,-7433.394611,0
4864866.828,-7432.715644,0
4864861.945,-7430.62965,0
4864863.937,-7435.060394,0
4864862.444,-7431.839843,0
4864863.35,-7430.712941,0
4864863.35,-7430.712941,0
4864919.632,-7539.74362,0
4864919.986,-7539.811992,0
4864922.202,-7540.046451,0
4864926.406,-7531.6,0
4864919.725,-7539.623797,0
4864919.219,-7539.34828,0
4864926.406,-7531.6,0
4864926.742,-7531.436986,0
4864930.34,-7533.423095,0
4864929.802,-7533.398142,0
4864919.596,-7539.959842,0
4864919.603,-7539.959842,0
4864919.565,-7539.861883,0
4864919.639,-7539.769635,0
4864919.551,-7539.856185,0
4864920.38,-7539.291727,0
4864919.874,-7539.529894,0
4864920.62,-7539.9168,1
4864927.274,-7537.23784,0
4864928.743,-7537.23784,0
4864938.432,-7528.90241,0
4864938.432,-7528.90241,0
4864938.348,-7528.974691,0
4864939.016,-7527.593643,0
4864920.604,-7538.317767,0
4864921.401,-7538.389253,0
4864936.474,-7530.881162,0
4864920.321,-7538.665744,0
4864920.316,-7538.61025,0
4864920.817,-7537.212167,0
4864941.81,-7530.532294,0
4864940.266,-7530.402142,0
4864939.8,-7530.475388,0
4864939.833,-7529.060895,0
4864939.833,-7529.060895,0
4864926.609,-7532.002789,1
4864925.497,-7532.177219,0
4864927.568,-7530.996254,0
4864932.42,-7531.036418,0
4864933.547,-7529.748485,1
4864937.023,-7523.292246,1
4864935.582,-7523.896147,1
4864936.012,-7523.445214,0
4864929.788,-7535.070229,0
4864933.98,-7524.510308,0
4864932.294,-7529.272117,0
4864933.608,-7529.489834,0
4864931.857,-7530.569983,0
4864931.837,-7530.647922,0
4864928.602,-7532.391174,0
4864930.362,-7531.636894,0
4864930.515,-7531.636894,0
4864930.105,-7535.121547,0
4864929.937,-7531.813894,0
4864929.628,-7531.811149,0
4864930.825,-7535.436857,0
4864930.626,-7530.592401,0
4864928.508,-7535.388358,0
4864931.371,-7534.204931,0
4864932.894,-7532.034351,0
4864928.396,-7531.683376,0
4864920.653,-7537.266247,0
4864922.024,-7537.276098,0
4864921.489,-7537.321073,0
4864928.396,-7531.683376,0
4864922.111,-7537.179246,0
4864927.578,-7531.71132,0
4864926.556,-7538.374224,0
4864926.556,-7538.31938,0
4864922.111,-7537.179246,0
4864925.723,-7540.716923,0
4864925.723,-7540.716923,0
4864925.879,-7540.716923,0
4864925.572,-7540.668424,0
4864926.04,-7540.716923,0
4864923.347,-7540.601933,0
4864922.409,-7540.601933,0
4864922.173,-7540.601933,0
4864922.235,-7540.601933,0
4864922.642,-7538.304412,0
4864871.429,-7564.833645,0
4864868.111,-7564.000608,0
4864867.903,-7564.084258,0
4864868.18,-7564.383469,0
4864868.172,-7563.924335,0
4864884.246,-7561.527214,0
4864893.379,-7558.027063,0
4864891.498,-7552.89626,1
4864875.537,-7567.173655,0
4864875.877,-7567.376368,0
4864874.358,-7569.880177,0
4864874.066,-7569.796006,0
4864873.993,-7569.773997,0
4864891.34,-7552.549873,0
4864891.161,-7552.828152,0
4864873.752,-7552.927593,0
4864883.495,-7559.303211,0
4864873.756,-7553.184822,0
4864873.725,-7553.246392,0
4864873.725,-7553.246392,0
4864874.134,-7552.965872,0
4864884.503,-7559.868182,0
4864884.543,-7560.184879,0
4864881.411,-7559.877868,0
4864872.997,-7567.409192,0
4864867.76,-7562.159685,0
4864870.058,-7564.814251,0
4864883.436,-7559.640228,0
4864865.973,-7562.636337,0
4864866.043,-7562.595072,0
4864878.007,-7558.980622,0
4864881.706,-7553.703802,0
4864882.566,-7553.784668,0
4864882.566,-7553.835301,0
4864883.037,-7553.563707,0
4864876.498,-7561.317217,1
4864889.359,-7546.289097,0
4864888.097,-7547.292079,0
4864887.212,-7547.839956,0
4864887.212,-7547.765494,0
4864886.648,-7548.398654,0
4864875.367,-7561.52431,1
4864868.417,-7546.52345,0
4864868.698,-7562.130485,1
4864870.051,-7564.777604,0
4864866.601,-7562.319612,0
4864866.871,-7562.413673,0
4864865.394,-7562.272383,0
4864865.752,-7563.315336,0
4864865.64,-7563.537432,0
4864868.814,-7565.119009,0
4864869.403,-7564.176565,0
4864869.377,-7565.557833,0
4864874.408,-7566.835653,0
4864876.071,-7566.113268,0
4864873.121,-7566.320919,0
4864873.248,-7567.834787,0
4864873.716,-7567.672238,0
4864874.62,-7567.177772,0
4864874.749,-7567.206574,0
