LATITUDE,LONGITUDE,FLOOR
4864864.5,-7564.2617,1
4864864,-7561.754,1
4864862,-7562.037,0
4864860.5,-7564.152,0
4864861,-7568.4346,1
4864864.5,-7569.571,1
4864863.5,-7570.273,1
4864877.5,-7573.25,1
4864875.5,-7567.3975,1
4864873,-7573.5337,1
4864873,-7571.6304,1
4864875.5,-7572.5806,1
4864876.5,-7568.131,1
4864878,-7569.498,1
